Batch Id,sample_e2e,cdf
4,0.8682489860802889,0.04
14,0.8910350734367967,0.08
7,0.9028690401464701,0.12
19,0.9061159798875451,0.16
9,0.911894952878356,0.2
24,0.9127799421548843,0.24
6,0.9246260160580277,0.28
10,0.9253659518435597,0.32
13,0.9279650403186679,0.36
11,0.9283949621021748,0.4
2,0.9377390379086137,0.44
15,0.9428409393876791,0.48
1,0.9619459742680192,0.52
21,0.9620650671422482,0.56
12,0.9683719836175442,0.6
22,0.975677976384759,0.64
23,0.9763899724930525,0.68
18,0.9887299966067076,0.72
20,0.995451002381742,0.76
8,0.9955420391634107,0.8
5,0.9974660351872444,0.84
3,1.006759935989976,0.88
17,1.0096170008182526,0.92
16,1.0572930332273245,0.96
0,38.57566695660353,1.0
