Batch Id,inter_batch_delay
1,0.0001729839714244008
2,0.00011827703565359116
3,0.00011045194696635008
4,0.0001891750143840909
5,0.0014210499357432127
6,0.00015680992510169744
7,0.0001083549577742815
8,0.00010734202805906534
9,0.00015296495985239744
10,0.0012025629403069615
11,0.00015054491814225912
12,0.00010323303285986185
13,0.00010263500735163689
14,0.00014630204532295465
15,0.0011442030081525445
16,0.00014691590331494808
17,0.00010922097135335207
18,0.00016726297326385975
19,0.0001706150360405445
20,0.0011458840453997254
21,0.00015138997696340084
22,0.00012624100781977177
23,0.00011226499918848276
24,0.0001500400248914957
