Batch Id,inter_batch_delay,cdf
13,0.00010263500735163689,0.041666666666666664
12,0.00010323303285986185,0.08333333333333333
8,0.00010734202805906534,0.125
7,0.0001083549577742815,0.16666666666666666
17,0.00010922097135335207,0.20833333333333334
3,0.00011045194696635008,0.25
23,0.00011226499918848276,0.2916666666666667
2,0.00011827703565359116,0.3333333333333333
22,0.00012624100781977177,0.375
14,0.00014630204532295465,0.4166666666666667
16,0.00014691590331494808,0.4583333333333333
24,0.0001500400248914957,0.5
11,0.00015054491814225912,0.5416666666666666
21,0.00015138997696340084,0.5833333333333334
9,0.00015296495985239744,0.625
6,0.00015680992510169744,0.6666666666666666
18,0.00016726297326385975,0.7083333333333334
19,0.0001706150360405445,0.75
1,0.0001729839714244008,0.7916666666666666
4,0.0001891750143840909,0.8333333333333334
15,0.0011442030081525445,0.875
20,0.0011458840453997254,0.9166666666666666
10,0.0012025629403069615,0.9583333333333334
5,0.0014210499357432127,1.0
