Batch Id,process_model_outputs
0,0.21396600641310215
1,0.1933679450303316
2,0.18690596334636211
3,0.1909859711304307
4,0.7334790425375104
5,0.18550304230302572
6,0.2045349683612585
7,0.1703569432720542
8,0.20022690296173096
9,0.6248009158298373
10,0.17553893849253654
11,0.16748998314142227
12,0.17372006550431252
13,0.1711500808596611
14,0.6077010184526443
15,0.1637160312384367
16,0.19564107060432434
17,0.2650829264894128
18,0.18688198179006577
19,0.6452560191974044
20,0.1840749755501747
21,0.1836098963394761
22,0.18477102275937796
23,0.19153195898979902
24,0.6136660231277347
