Batch Id,schedule
0,209.0529400156811
1,0.14670193195343018
2,0.13112102169543505
3,0.12799096293747425
4,0.14855002518743277
5,0.6562990602105856
6,0.13315898831933737
7,0.12996105942875147
8,0.1279760617762804
9,0.12797897215932608
10,0.7308879867196083
11,0.1306129852309823
12,0.1259200507774949
13,0.12579199392348528
14,0.12337404768913984
15,0.3840210847556591
16,0.12557196896523237
17,0.12892007362097502
18,0.188139034435153
19,0.1281839795410633
20,0.3595759626477957
21,0.11429295409470797
22,0.11569506023079157
23,0.12761796824634075
24,0.11468399316072464
