Batch Id,model_execution_e2e
0,320.9283970063552
1,309.98902302235365
2,315.0334309320897
3,319.2139759194106
4,70.30671904794872
5,304.9727489706129
6,309.33628999628127
7,315.00421091914177
8,319.96680691372603
9,65.48892799764872
10,306.1813259264454
11,310.52916101180017
12,314.39434399362653
13,318.6827840982005
14,65.28464704751968
15,307.0487129734829
16,311.3820239668712
17,315.76904701069
18,319.76995698641986
19,65.80237904563546
20,305.8773649390787
21,310.77806605026126
22,315.2793099870905
23,321.4053800329566
24,65.68561599124223
