Batch Id,sample_e2e
0,38.57566695660353
1,0.9619459742680192
2,0.9377390379086137
3,1.006759935989976
4,0.8682489860802889
5,0.9974660351872444
6,0.9246260160580277
7,0.9028690401464701
8,0.9955420391634107
9,0.911894952878356
10,0.9253659518435597
11,0.9283949621021748
12,0.9683719836175442
13,0.9279650403186679
14,0.8910350734367967
15,0.9428409393876791
16,1.0572930332273245
17,1.0096170008182526
18,0.9887299966067076
19,0.9061159798875451
20,0.995451002381742
21,0.9620650671422482
22,0.975677976384759
23,0.9763899724930525
24,0.9127799421548843
