Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5790731379529461,
1,1020,1020,0,1,0.3143950259545818,0.00027037400286644697
2,1020,1020,0,1,0.31345837702974677,0.00016172102186828852
3,1020,1020,0,1,0.3123438849579543,8.75979894772172e-05
4,1020,1020,0,1,0.31242251698859036,0.00015572202391922474
5,1020,1020,0,1,0.31148721906356514,0.00016642699483782053
6,1020,1020,0,1,0.3116338469553739,7.220800034701824e-05
7,1020,1020,0,1,0.31296489702071995,0.0001470430288463831
8,1020,1020,0,1,0.3124072529608384,0.00015617802273482084
9,1020,1020,0,1,0.31147888000123203,8.385803084820509e-05
10,1020,1020,0,1,0.3119308069581166,0.00015163200441747904
11,1020,1020,0,1,0.3107802290469408,0.00015343294944614172
12,1020,1020,0,1,0.31012077105697244,7.200997788459063e-05
13,1020,1020,0,1,0.31089397601317614,0.0001439129700884223
14,1020,1020,0,1,0.3111713259713724,0.00014499598182737827
15,1020,1020,0,1,0.31069297599606216,8.121505379676819e-05
16,16,0,16,16,0.08395850099623203,0.00018353993073105812
17,16,0,16,16,0.07808582996949553,0.000559997046366334
18,16,0,16,16,0.08212435408495367,0.0003615469904616475
19,16,0,16,16,0.0821225669933483,0.0006518459413200617
20,1020,1020,0,1,0.3139841459924355,0.0036588460206985474
21,1020,1020,0,1,0.3114960150560364,0.00013796798884868622
22,1020,1020,0,1,0.31279384600929916,0.00014837994240224361
23,1020,1020,0,1,0.312075933907181,0.0001477410551160574
24,1020,1020,0,1,0.31283908791374415,6.906408816576004e-05
25,1020,1020,0,1,0.3128253109753132,0.00014439609367400408
26,1020,1020,0,1,0.31236088392324746,0.00014563603326678276
27,1020,1020,0,1,0.31113877589814365,6.785907316952944e-05
28,1020,1020,0,1,0.3117135929642245,0.0001645830925554037
29,1020,1020,0,1,0.3112112879753113,0.0001480380306020379
30,1020,1020,0,1,0.3112219360191375,7.255701348185539e-05
31,1020,1020,0,1,0.3113969350233674,0.0001497879857197404
32,1020,1020,0,1,0.31228855496738106,0.00015645893290638924
33,1020,1020,0,1,0.3118945909664035,6.923102773725986e-05
34,1020,1020,0,1,0.31292956601828337,0.00016072404105216265
35,1020,1020,0,1,0.3125439790310338,0.00017767795361578465
36,16,0,16,16,0.07797735591884702,8.063006680458784e-05
37,16,0,16,16,0.08142679301090539,0.0005367100238800049
38,16,0,16,16,0.08179962006397545,0.0006003329763188958
39,16,0,16,16,0.08350207796320319,0.0002505209995433688
