Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,211.08030003961176,38.653680006973445,1.1291040573269129,321.0829170420766,0.25579892098903656
1,0.21495495457202196,0.9888979839161038,0.9691810701042414,306.8238359410316,0.2049299655482173
2,0.18541701138019562,0.9456889238208532,0.9028320200741291,306.5690209623426,0.11024100240319967
3,0.07344689220190048,0.9408020414412022,0.8965289453044534,305.7003209833056,0.20076206419616938
4,0.1709149219095707,0.9480660082772374,0.8824010146781802,305.41194195393473,0.20514498464763165
5,0.17027603462338448,0.9332720655947924,0.8726390078663826,304.835063056089,0.10273209773004055
6,0.07259799167513847,0.92176697216928,0.9782459819689393,305.0406369147822,0.20513904746621847
7,0.1686509931460023,1.1220029555261135,0.8696260629221797,305.80197798553854,0.2327410038560629
8,0.1720620784908533,0.9644149104133248,0.953422044403851,305.43541198130697,0.12151803821325302
9,0.06898597348481417,0.9386709425598383,0.8953249780461192,304.78585802484304,0.23554195649921894
10,0.17216091509908438,0.9417510591447353,0.9292520117014647,304.7591090435162,0.23467501159757376
11,0.16594200860708952,0.9465169860050082,0.8826269768178463,304.06479293014854,0.12049300130456686
12,0.06825907621532679,0.9288139408454299,0.8770989952608943,303.8431169698015,0.24530908558517694
13,0.1860259799286723,0.9291809983551502,0.8559480775147676,303.84545295964926,0.2439949894323945
14,0.1945690019056201,1.2908100616186857,0.9016579715535045,304.2731810128316,0.1532599562779069
15,0.07417704910039902,0.9707569843158126,0.9315460920333862,303.9917350979522,0.2776910550892353
16,0.35445799585431814,1.1178459972143173,0.4159549716860056,73.0998229701072,2.1890910575166345
17,0.31197001226246357,1.1935790535062551,0.43476803693920374,68.99330799933523,0.8615260012447834
18,0.12716895435005426,1.1544020380824804,0.41253003291785717,72.15919403824955,2.25929100997746
19,0.3242699895054102,1.1457210639491677,0.4220460541546345,70.5586860422045,2.9355050064623356
20,0.23344194050878286,0.9983560303226113,0.9335069917142391,306.94601696450263,0.09875604882836342
21,0.07328798528760672,0.9452920639887452,0.9159429464489222,304.9413289409131,0.20473694894462824
22,0.1746980706229806,0.9407789912074804,0.8954759687185287,305.50921603571624,0.2335739554837346
23,0.16923202201724052,0.9546970250084996,0.9176359744742513,305.41786807589233,0.09918294381350279
24,0.06811809726059437,0.9536929428577423,0.8654400007799268,306.37302598915994,0.20452507305890322
25,0.17048697918653488,0.9230480063706636,0.8934850338846445,305.77564099803567,0.20234996918588877
26,0.16920396592468023,0.9535510325804353,0.8868910372257233,305.72117993142456,0.1049910206347704
27,0.07084803655743599,0.9651980362832546,0.8808930870145559,304.80803293175995,0.2213380066677928
28,0.1742140157148242,1.0531441075727344,0.9182860376313329,304.3940080096945,0.2244210336357355
29,0.1734100515022874,0.9779869578778744,0.9303550468757749,304.11042098421603,0.11768401600420475
30,0.07079797796905041,0.9619030170142651,0.8981130085885525,304.3194229248911,0.23945095017552376
31,0.16880501061677933,0.9403059957548976,0.9197359904646873,304.0636460063979,0.28081005439162254
32,0.16886997036635876,0.9441639995202422,0.9247979614883661,305.35150098148733,0.11770706623792648
33,0.06913102697581053,1.090917969122529,0.890566036105156,304.97147503774613,0.2746500540524721
34,0.1692409859970212,0.995228998363018,0.9896719129756093,305.44563103467226,0.27281197253614664
35,0.16510998830199242,1.0284290183335543,0.9225290268659592,305.4386971052736,0.1476360484957695
36,0.1112429890781641,1.0459449840709567,0.419799005612731,68.67205502931029,2.0024810219183564
37,0.29755698051303625,1.173035940155387,0.4033279838040471,71.04593701660633,2.1474839886650443
38,0.3162199864163995,1.192661002278328,0.4185090074315667,72.39046203903854,1.1088679311797023
39,0.12545997742563486,1.1510929325595498,0.41320500895380974,72.27797398809344,2.8749500634148717
