Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,5.833833953016438,1.4584584882541094,1.8036972904810682,0.684525998076424,0.171131499519106,4.688989551970735,0.4603184029692784,5.373515550047159,1.3433788875117898,0.8280254270648584,0.0008117896343773121,0.460678900051725,0.36770702409558,0.00036049708244664704,1.2514521314878948,,1024,1020,4,255.0,0,5,0
0_1,5.833979287999682,1.4584948219999205,2.080033799051307,0.63186095491983,0.1579652387299575,4.373399697011337,0.8287186360685155,5.005260651931167,1.2513151629827917,1.1426939560333267,0.0011202881921895359,0.8290264550096574,0.3139753199648112,0.00030781894114197177,1.1728213329915889,0.0,1024,1020,4,255.0,0,5,0
0_10,5.835026014014147,1.4587565035035368,4.190588396479143,0.632560693891719,0.15814017347292975,1.5600227961549535,3.6424425239674747,2.1925834900466725,0.5481458725116681,3.953973436029628,0.003876444545127086,3.6427479464302808,0.3115309120621532,0.00030542246280603256,0.4702631444961298,0.0,1024,1020,4,255.0,0,5,0
0_11,5.835132842999883,1.4587832107499707,4.424673235480441,0.6318352970993146,0.15795882427482866,1.2487775129266083,3.95452003297396,1.880612810025923,0.47015320250648074,4.2650036190170795,0.004181376097075568,3.9548244286465515,0.31048358604311943,0.00030439567259129353,0.3925323059957009,0.0,1024,1020,4,255.0,0,5,0
0_12,5.835238510044292,1.458809627511073,4.657753567036707,0.631472737994045,0.15786818449851125,0.9385071860160679,4.265258586034179,1.5699799240101129,0.3924949810025282,4.575086132972501,0.0044853785617377465,4.265562338531177,0.3098275469383225,0.00030375249699835535,0.3150380942679476,0.0,1024,1020,4,255.0,0,5,0
0_13,5.8353425450623035,1.4588356362655759,4.890578994527459,0.6324170689331368,0.1581042672332842,0.6272676651133224,4.575657811015844,1.2596847340464592,0.3149211835116148,4.886124875047244,0.0047903185049482785,4.575962190490385,0.3104670640313998,0.00030437947454058805,0.23730441750376485,0.0,1024,1020,4,255.0,0,5,0
0_14,5.83544942305889,1.4588623557647225,5.123890256800223,0.6330774090019986,0.15826935225049965,0.31566814600955695,4.886703868047334,0.9487455550115556,0.2371863887528889,5.197519970010035,0.0050956078137353285,4.887008589715925,0.3108161019627005,0.00030472166859088284,0.15948236326221377,0.0,1024,1020,4,255.0,0,5,0
0_15,5.835577892023139,1.4588944730057847,5.357261112541892,0.6329244470689446,0.15823111176723614,0.0048312589060515165,5.197822186048143,0.6377557059749961,0.15943892649374902,5.508185912040062,0.005400182266705944,5.19812646421088,0.31036372599191964,0.0003042781627371761,0.08184799499576911,0.0,1024,1020,4,255.0,0,5,0
0_16,11.160358340013772,2.790089585003443,7.170397753245197,0.6292792250169441,0.15731980625423603,4.690668224007823,5.840410890989006,5.319947449024767,1.3299868622561917,6.154038509004749,0.006033371087259558,5.8407183690458835,0.3136276180157438,0.0003074780568781802,1.2515799577522557,0.0,1024,1020,4,255.0,0,5,0
0_17,11.160506641957909,2.790126660489477,7.405884290754329,0.6277855361113325,0.15694638402783312,4.3783775988267735,6.154343507019803,5.006163134938106,1.2515407837345265,6.465597904985771,0.006338821475476246,6.154648658390358,0.31125439796596766,0.00030515137055487024,1.1737271842430346,0.0,1024,1020,4,255.0,0,5,0
0_18,11.160648974007927,2.7901622435019817,7.639740017009899,0.629343076958321,0.15733576923958026,4.0652021990390494,6.466103698010556,4.6945452759973705,1.1736363189993426,6.778496065060608,0.0066455843775104,6.466409965037076,0.3123923670500517,0.0003062670265196585,1.0955382272368297,0.0,1024,1020,4,255.0,0,5,0
0_19,11.160765717970207,2.790191429492552,7.874471593764611,0.6291374970460311,0.15728437426150776,3.7525880018947646,6.779040219029412,4.381725498940796,1.095431374735199,7.090837180963717,0.006951801157807566,6.779345902325426,0.3117969619343057,0.0003056832960140252,1.0174821342516225,0.0,1024,1020,4,255.0,0,5,0
0_2,5.834098794963211,1.4585246987408027,2.315954003483057,0.6315025101648644,0.1578756275412161,4.059357211808674,1.1432390729896724,4.690859721973538,1.1727149304933846,1.4563937339698896,0.001427836994088127,1.1435460873631824,0.31315466098021716,0.00030701437351001685,1.0944262652483303,0.0,1024,1020,4,255.0,0,5,0
0_20,11.160876887035556,2.790219221758889,8.1085194380139,0.6302606939570978,0.15756517348927446,3.439549238071777,7.091066955006681,4.069809932028875,1.0174524830072187,7.4036567870061845,0.007258487046084495,7.091373415626289,0.3125898319995031,0.00030646061960735597,0.9393050250073429,0.0,1024,1020,4,255.0,0,5,0
0_21,11.16098761302419,2.7902469032560475,8.343373488227371,0.6304717529565096,0.1576179382391274,3.1263470801059157,7.404168779961765,3.7568188330624253,0.9392047082656063,7.716627791058272,0.007565321363782619,7.404475112325585,0.3124590110965073,0.0003063323638201052,0.8610899554914795,0.0,1024,1020,4,255.0,0,5,0
0_22,11.161099218996242,2.7902748047490604,8.578129093744792,0.6304592641536146,0.15761481603840366,2.813500902848318,7.717139051994309,3.443960167001933,0.8609900417504832,8.029215321061201,0.00787177972653059,7.717445009120845,0.31207626906689256,0.00030595712653616917,0.7829709744837601,0.0,1024,1020,4,255.0,0,5,0
