Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,7.974311348982155,1.9935778372455388,2.509400426992215,0.7022349811159074,0.17555874527897686,6.584312914870679,0.6877634529955685,7.286547895986587,1.8216369739966467,1.0507938009686768,0.001030190000949683,0.6881193651014245,0.3630303479731083,0.00035591210585598853,1.7308793870033696,,1024,1020,4,255.0,0,5,0
0_1,7.974461012985557,1.9936152532463893,2.7821865052101202,0.6556488639907911,0.16391221599769779,6.267383813043125,1.0514283359516412,6.923032677033916,1.730758169258479,1.3666860229568556,0.0013398882578008389,1.0517374121153718,0.3152576870052144,0.00030907616373060235,1.6519437475071754,0.0,1024,1020,4,255.0,0,5,0
0_10,7.975490476936102,1.9938726192340255,4.894842860696372,0.6554251429624856,0.1638562857406214,3.4521050120238215,3.867960321949795,4.107530154986307,1.0268825387465768,4.179385019931942,0.004097436294050924,3.86826564028115,0.31142469798214734,0.0003053183313550464,0.9490263642510399,0.0,1024,1020,4,255.0,0,5,0
0_11,7.975598824908957,1.9938997062272392,5.128867779421853,0.6571302670054138,0.16428256675135344,3.1385111269773915,4.179957430926152,3.7956413939828053,0.9489103484957013,4.492699543945491,0.004404607396024991,4.180264040840877,0.31274211301933974,0.00030660991472484286,0.8707248202408664,0.0,1024,1020,4,255.0,0,5,0
0_12,7.97570544492919,1.9939263612322975,5.36389289444196,0.6561303610214964,0.1640325902553741,2.8262863729614764,4.493288710946217,3.482416733982973,0.8706041834957432,4.804636962013319,0.004710428394130705,4.493593954329616,0.31134825106710196,0.00030524338339911955,0.7927671207289677,0.0,1024,1020,4,255.0,0,5,0
0_13,7.975810579024255,1.9939526447560638,5.597874924249481,0.6575999329797924,0.1643999832449481,2.5129809400532395,4.8052297059912235,3.170580873033032,0.792645218258258,5.117709512007423,0.005017362266673944,4.80553605874222,0.3124798060161993,0.0003063527509962738,0.7145252667542081,0.0,1024,1020,4,255.0,0,5,0
0_14,7.975926799001172,1.993981699750293,5.832932563731447,0.6561667541973293,0.16404168854933232,2.201158892828971,5.118601151974872,2.8573256470263004,0.7143314117565751,5.4292771249311045,0.005322820710716769,5.118905736262084,0.3106759729562327,0.00030458428721199285,0.6366624185175169,0.0,1024,1020,4,255.0,0,5,0
0_15,7.9760308099212125,1.9940077024803031,6.066410620958777,0.6650192668894306,0.16625481672235765,1.8811409850604832,5.429870557971299,2.546160251949914,0.6365400629874784,5.749031063984148,0.0056363049646903415,5.430183460428174,0.3191605060128495,0.0003129024568753427,0.5567499364842661,0.0,1024,1020,4,255.0,0,5,0
0_16,7.976137210964225,1.9940343027410563,6.306241707439767,0.6585556557402015,0.16463891393505037,1.5679716822924092,5.7496098729316145,2.2265273380326107,0.5566318345081527,6.061932298936881,0.005943070881310668,5.7499160713884825,0.3123224260052666,0.00030619845686790845,0.478551228006836,0.0,1024,1020,4,255.0,0,5,0
0_17,7.97624663694296,1.99406165923574,6.54095788570703,0.6586946499301121,0.16467366248252802,1.2550236850511283,6.06252830196172,1.9137183349812403,0.4784295837453101,6.374632190912962,0.0062496394028558454,6.0628342861665745,0.31210388895124197,0.0003059842048541588,0.4004036115074996,0.0,1024,1020,4,255.0,0,5,0
0_18,7.976353505975567,1.9940883764938917,6.775521030736854,0.6595389371505007,0.16488473428762518,0.9415710298344493,6.375243538990617,1.60110996698495,0.4002774917462375,6.687801845022477,0.006556668475512233,6.375549968702413,0.3125583060318604,0.00030642971179594157,0.3221379152382724,0.0,1024,1020,4,255.0,0,5,0
