Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5814684359356761,
1,1020,1020,0,1,0.3156646229326725,0.0002076200908049941
2,1020,1020,0,1,0.3135755199473351,0.00015964405611157417
3,1020,1020,0,1,0.31197128200437874,0.00016769906505942345
4,1020,1020,0,1,0.3116712960181758,0.00018340896349400282
5,1020,1020,0,1,0.3124458510428667,0.00015513994731009007
6,1020,1020,0,1,0.3117176489904523,0.00015575694851577282
7,1020,1020,0,1,0.3126310580410063,0.00015661399811506271
8,1020,1020,0,1,0.3128535400610417,0.00015397300012409687
9,1020,1020,0,1,0.31255359400529414,0.0001555049093440175
10,1020,1020,0,1,0.31186212704051286,0.0001477160258218646
11,1020,1020,0,1,0.3131918730214238,0.00014768796972930431
12,1020,1020,0,1,0.31178195495158434,0.00015814101789146662
13,1020,1020,0,1,0.3131490220548585,0.00014815398026257753
14,1020,1020,0,1,0.31113666493911296,0.00019697402603924274
15,1020,1020,0,1,0.3196127660339698,0.00014884595293551683
16,1020,1020,0,1,0.3127546739997342,0.00014929601456969976
17,1020,1020,0,1,0.3125824300805107,0.00014716596342623234
18,1020,1020,0,1,0.3130593290552497,0.0001467219553887844
19,1020,1020,0,1,0.31139272707514465,0.00014752289280295372
20,1020,1020,0,1,0.31096689391415566,0.00014923501294106245
21,1020,1020,0,1,0.3110672729089856,0.0001940201036632061
22,22,0,22,22,0.08618660410866141,0.00015223398804664612
23,22,0,22,22,0.08452707901597023,0.0007199349347501993
24,22,0,22,22,0.08899456192739308,0.0009023100137710571
25,22,0,22,22,0.09356591093819588,0.0007960940711200237
26,1020,1020,0,1,0.3153931089909747,0.004859168082475662
27,1020,1020,0,1,0.31323737604543567,0.00040389096830040216
28,1020,1020,0,1,0.31310266302898526,0.00018036598339676857
29,1020,1020,0,1,0.3124638869194314,0.0001533679896965623
30,1020,1020,0,1,0.312957881949842,0.0001510280417278409
31,1020,1020,0,1,0.3132439700420946,0.00017133599612861872
32,1020,1020,0,1,0.31370856892317533,0.00015466904733330011
33,1020,1020,0,1,0.3139287589583546,0.00015710305888205767
34,1020,1020,0,1,0.3139417279744521,0.0001576270442456007
35,1020,1020,0,1,0.3136176549596712,0.00015271303709596395
36,1020,1020,0,1,0.3130364309763536,0.00015234097372740507
37,1020,1020,0,1,0.3132254579104483,0.00014966109301894903
38,1020,1020,0,1,0.31248986604623497,0.00015077204443514347
39,1020,1020,0,1,0.31323340500239283,0.000153983011841774
40,1020,1020,0,1,0.31418333295732737,0.0001511309528723359
41,1020,1020,0,1,0.31359832000453025,0.00015414098743349314
42,1020,1020,0,1,0.31403238500934094,0.00017486303113400936
43,1020,1020,0,1,0.3139924380229786,0.0001518729841336608
44,1020,1020,0,1,0.3130156610859558,0.00015097693540155888
45,1020,1020,0,1,0.31292272498831153,0.0001495620235800743
46,1020,1020,0,1,0.3132367430953309,0.00014846690464764833
47,1020,1020,0,1,0.3128397900145501,0.00015057693235576153
48,22,0,22,22,0.08452690299600363,0.00015780702233314514
49,22,0,22,22,0.08917581499554217,0.0006796029629185796
50,22,0,22,22,0.0884992090286687,0.000755526009015739
51,22,0,22,22,0.09092707000672817,0.0007499560015276074
52,1020,1020,0,1,0.31548939598724246,0.004503955948166549
53,1020,1020,0,1,0.3128742740955204,0.0003850409993901849
54,1020,1020,0,1,0.31345513195265085,0.00014797900803387165
55,1020,1020,0,1,0.31363443995360285,0.00014943198766559362
56,1020,1020,0,1,0.3133978140540421,0.000176777015440166
57,1020,1020,0,1,0.31455311900936067,0.00015526695642620325
58,1020,1020,0,1,0.31402639602310956,0.00015194702427834272
59,1020,1020,0,1,0.3140591289848089,0.00015205994714051485
60,1020,1020,0,1,0.3142718159360811,0.00015241408254951239
61,1020,1020,0,1,0.3136567340698093,0.00015846500173211098
62,1020,1020,0,1,0.31335305294487625,0.0001827869564294815
63,1020,1020,0,1,0.31423068104777485,0.00015479803550988436
64,1020,1020,0,1,0.31477522500790656,0.00015295995399355888
65,1020,1020,0,1,0.31486176303587854,0.00015514902770519257
66,1020,1020,0,1,0.3144422809127718,0.00015500898007303476
67,1020,1020,0,1,0.3132689029444009,0.0001504480605944991
68,1020,1020,0,1,0.3132152350153774,0.0001548409927636385
69,1020,1020,0,1,0.3129860650515184,0.00015261699445545673
70,1020,1020,0,1,0.3127723220968619,0.00015747593715786934
71,1020,1020,0,1,0.31276106706354767,0.00015175994485616684
72,20,0,20,20,0.08339447400067002,0.0001526189735159278
73,20,0,20,20,0.08636131696403027,0.0006531899562105536
74,20,0,20,20,0.08811399200931191,0.0007738800486549735
75,20,0,20,20,0.09081084106583148,0.0007572389440611005
