Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,218.1212450377643,32.87023596931249,1.464984961785376,322.4250100320205,0.2669990062713623
1,0.186602002941072,0.9693620959296823,0.9717439534142613,306.74074206035584,0.22786506451666355
2,0.17599703278392553,1.0622170520946383,0.3824159502983093,307.2721610078588,0.21072803065180779
3,0.20954501815140247,0.9482370223850012,0.8666550274938345,304.4238369911909,0.21536904387176037
4,0.17542997375130653,0.9490029187873006,0.9232750162482262,304.33143803384155,0.21154002752155066
5,0.19271799828857183,0.9919600561261177,0.33109099604189396,306.45784200169146,0.2217430155724287
6,0.16994110774248838,0.9665569523349404,0.8986549219116569,304.40715595614165,0.24429301265627146
7,0.17850601579993963,0.9382350835949183,0.8691309485584497,305.2249379688874,0.24838908575475216
8,0.17305801156908274,0.971421948634088,0.38115098141133785,306.89219199121,0.24720304645597935
9,0.16926496755331755,0.9514250559732318,0.9266250999644399,305.3925639251247,0.23912102915346622
10,0.20116299856454134,0.9335670620203018,0.9114949498325586,304.8346379073337,0.2446389989927411
11,0.1895639579743147,1.1042510159313679,0.9304069681093097,305.00514700543135,0.26934000197798014
12,0.17148104961961508,0.9733770275488496,0.8851720485836267,304.6614680206403,0.27119205333292484
13,0.18189800903201103,0.9337379597127438,0.9027589112520218,304.08905702643096,0.5600140430033207
14,0.2055580262094736,0.9521570755168796,0.8756660390645266,303.9982160553336,0.26281806640326977
15,0.1899399794638157,1.1418040376156569,0.88048807810992,312.1846769936383,0.26917795184999704
16,0.16916892491281033,0.9448949713259935,0.9049320360645652,305.5662600090727,0.2721530618146062
17,0.18477498088032007,0.950534944422543,0.8837389759719372,305.37142406683415,0.30293501913547516
18,0.17057708464562893,0.9457629639655352,1.0025529190897942,305.60256901662797,0.3383959410712123
19,0.17154496163129807,0.9448530618101358,0.9009769419208169,304.2085049673915,0.3052729880437255
20,0.18701807130128145,0.9571799309924245,0.8756640600040555,303.6969780223444,0.3000900615006685
21,0.18777302466332912,0.9557399898767471,0.86542300414294,303.8945000153035,0.32467604614794254
22,0.44758094009011984,1.164012006483972,0.4249479388818145,74.59285703953356,2.803544979542494
