Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,205.05667400720995,20.191860996419564,1.4617980050388724,182.2193769912701,0.27551800303626806
1,0.35611299972515553,1.0664400033419952,1.2710619921563193,185.22659500013106,0.6143069913377985
2,0.31672998738940805,0.7866499945521355,1.3369679945753887,169.53743300109636,0.724849000107497
3,0.3218000056222081,0.7790460076648742,1.1977109970757738,159.95599800953642,0.9776899969438091
4,0.40128199907485396,0.8542099967598915,1.3276870013214648,159.72969600989018,1.0338190040783957
5,0.2405740087851882,0.7966960110934451,1.3061130011919886,163.34630800702143,1.1238739971304312
6,0.3206859983038157,0.7893469883129001,1.2581670016516,167.15275798924267,1.1688869999488816
7,0.558143001399003,0.799751011072658,1.242748010554351,158.50017899356317,1.3117189955664799
8,0.4104229883523658,0.8228930091718212,1.3833489938406274,173.48281999875326,1.4346030075103045
9,0.48339899512939155,0.8276959997601807,1.2511020031524822,173.678450009902,1.7878500075312331
10,0.4945130058331415,0.8432829927187413,1.2552209955174476,160.95764299097937,2.2052149870432913
11,0.338754995027557,0.7898949988884851,1.3673929934157059,163.36465200583916,1.8814750073943287
12,0.5106099997647107,0.816988991573453,1.2129399983678013,166.72131800442003,1.9428319938015193
13,0.33098999119829386,0.7877769967308268,1.2594199943123385,173.1806290044915,2.0509330061031505
14,0.3319530078442767,0.799373010522686,1.2551180116133764,168.99227800604422,2.115404000505805
15,0.6762849952792749,0.8282810013042763,1.238258002558723,167.08394201123156,2.090162000968121
16,0.3590159903978929,0.829327997053042,1.3254669902380556,165.1167469972279,2.3110190086299554
17,0.39376500353682786,0.7742799934931099,1.3213450001785532,172.39201698976103,2.292024000780657
18,0.350469010300003,0.7798379956511781,1.2391080090310425,174.23348999000154,2.2025619982741773
19,0.5120629939483479,0.8494569920003414,1.2471340014599264,173.267639009282,2.2110470017651096
20,0.384935992769897,0.8102099964162335,1.253355003427714,172.06240000086837,2.463045995682478
21,0.5562540027312934,0.8379089995287359,1.2469320063246414,176.59013300726656,2.6740220055216923
22,0.443413999164477,0.8103839936666191,1.2275420012883842,178.5640160087496,2.982349004014395
23,0.5952600040473044,1.4119779953034595,1.3059839984634891,180.3546839946648,2.6997810055036098
24,0.4065979883307591,0.8062639972195029,1.2448560009943321,170.11679899587762,2.871869000955485
25,0.6202410004334524,0.8221339958254248,1.3673849898623303,172.4866909935372,2.9727320070378482
26,0.4245690070092678,0.8290270052384585,1.2497959978645667,178.28767200990114,3.0197400046745315
27,0.6000389985274523,0.9039750002557412,1.2749560119118541,178.67839099199045,3.097013002843596
28,0.4877399915130809,0.8121990103973076,1.2943769979756325,174.37079299998004,3.1975720048649237
29,0.7540660008089617,0.8404700056416914,1.2556079891510308,183.32723699859343,3.321768992464058
30,0.47405999794136733,0.844647001940757,1.2686190020758659,175.39140400185715,3.395084000658244
31,0.45741000212728977,0.8472229965263978,1.2660319916903973,175.67188300017733,3.3908929908648133
32,0.4677669930970296,0.8555489912396297,1.2580159964272752,186.22698400577065,3.3804380072979257
33,0.7613780035171658,0.8857009961502627,1.2219119962537661,182.4014659941895,3.480027007753961
34,0.4565190029097721,0.8354539895663038,1.2421749997884035,176.1663600045722,3.6958720011170954
35,0.45473901263903826,0.8265329961432144,1.2571420083986595,182.94394500844646,3.5067369899479672
36,0.4578770021907985,0.8266759978141636,1.25382500118576,180.45521299063694,3.533789000357501
37,0.5967690085526556,0.9186940005747601,1.2527899962151423,193.50107200443745,3.73385900456924
38,0.4740370059153065,0.8431970054516569,1.3154689950169995,182.69144200894516,3.8054920005379245
39,0.6919029983691871,0.864898000145331,1.3180959940655157,188.85812000371516,3.9029360050335526
40,0.5014119960833341,0.8261690090876073,1.26050399558153,176.97651400521863,4.166429993347265
41,0.8467579900752753,1.006313003017567,1.2963040062459186,195.03757799975574,4.149343003518879
42,0.5518039979506284,0.8685610082466155,1.3527409901143983,178.617760000634,4.332990007242188
43,0.5322060023900121,0.8555179956601933,1.2852040090365335,181.73523400037084,4.340328989201225
44,0.512684986460954,0.8399439975619316,1.2940540036652237,190.1456329942448,4.409966990351677
45,0.5051670013926923,0.8468849991913885,1.247649997822009,188.8423159980448,4.223594005452469
46,0.6148590036900714,0.9322280093329027,1.2674939935095608,188.43657200341113,4.437141993548721
47,0.7395050051854923,0.8913600031519309,1.274793001357466,192.783024001983,4.502265001065098
48,0.555607010028325,0.8576440013712272,1.2670159921981394,185.47340499935672,4.725232007331215
49,0.7603740086778998,0.9315810020780191,1.342971998383291,192.68542400095612,4.604817004292272
50,0.5550390051212162,0.8588229975430295,1.3097799965180457,187.5218670029426,5.039394003688358
51,0.579403989831917,0.8767020044615492,1.2596479937201366,185.17458499991335,4.669012996600941
52,0.7046190003165975,0.8315050072269514,1.317577000008896,189.30368099245243,4.4950709998374805
53,0.5276870069792494,0.8571039943490177,1.2588250101543963,188.2849969988456,1.742608001222834
54,0.2240510075353086,0.9020130091812462,1.2597729946719483,188.30552100553177,4.7834990109549835
55,0.8159240096574649,0.9156739979516715,1.2863019946962595,195.9137940139044,4.854291008086875
56,0.5689690005965531,0.9568289970047772,1.334704997134395,192.75466199906077,1.8754339980660006
57,0.21622599160764366,0.87221700232476,1.350414997432381,189.93098801001906,5.047810001997277
58,0.696975999744609,0.9446400072192773,1.3407700025709346,206.98535699921194,5.213868003920652
59,0.567465991480276,0.8650010131532326,1.155303994892165,196.19442299881484,1.9381349993636832
60,0.25951399584300816,0.91618399892468,1.408208001521416,192.8814590064576,5.327905004378408
61,0.6241000082809478,0.9356410009786487,1.3237800012575462,196.39994500903413,5.631627005641349
62,0.7372050022240728,0.9114999993471429,1.3341360026970506,204.13738099159673,2.128560998244211
63,0.26216400146950036,0.9167870011879131,1.3354920083656907,209.11528199212626,5.732008998165838
64,0.8948269969550893,0.9358230017824098,1.298260991461575,200.80810799845494,5.9127360000275075
65,0.6679719954263419,0.9430290083400905,1.342389005003497,194.3710089981323,6.051421005395241
66,0.6657299963990226,0.9474489925196394,1.3280020066304132,197.16572199831717,6.061919004423544
67,0.7666269957553595,0.9543239866616204,1.3334969989955425,205.7637379912194,6.111435999628156
68,1.050211998517625,0.9629800042603165,1.3478290056809783,201.3150489947293,6.3173990056384355
69,0.6735880015185103,0.8951329946285114,1.3544160028686747,194.7654120012885,6.531532999360934
70,0.6789769977331161,0.9442669979762286,1.3368279905989766,195.52656800078694,6.390494992956519
71,0.699946001986973,0.9114550048252568,1.4052010083105415,204.8239809955703,6.487774007837288
72,0.6753630004823208,0.8846000127959996,1.3214560021879151,204.28542399895377,6.326087997877039
73,0.9100470051635057,1.0053220030386,0.5015019996790215,207.9121849965304,6.574386003194377
74,0.7631379994563758,0.9579280012985691,1.4794729941058904,202.0790069946088,6.921159001649357
75,0.6942219915799797,0.9264349937438965,1.4939800021238625,207.1972480043769,6.821315997513011
76,0.8232030086219311,0.9186319948639721,1.3275240053189918,203.0226690112613,6.673002993920818
77,1.091696001822129,0.9614750015316531,1.3191990001359954,209.69482099462766,6.665264998446219
78,0.7066530088195577,0.8959929982665926,1.406313996994868,197.7527479903074,7.124430005205795
79,0.7862280035624281,0.9363080025650561,1.3360560114961118,201.2918459950015,6.842891001724638
80,0.7484319939976558,0.9118720045080408,1.3330729998415336,221.6013510042103,6.906930007971823
81,0.7004729995969683,0.9045170008903369,1.3239719992270693,207.53596400027163,6.818405992817134
82,0.8473320049233735,0.9921690070768818,1.3219179963925853,224.0714989893604,7.052514993119985
83,0.7723849994363263,0.9488860087003559,1.3162839895812795,203.97192498785444,6.9271440006559715
84,0.857290011481382,0.9789259929675609,1.3318290002644062,212.19274299801327,7.163251008023508
85,0.7071230065776035,1.1710179969668388,0.5887790030101314,107.40840599464718,7.597746996907517
86,0.7839039899408817,1.179359998786822,0.6838590052211657,114.51505101285875,7.696700995438732
87,0.7236230012495071,1.6360180015908554,0.722965007298626,98.66567498829681,7.977841989486478
88,0.6013899983372539,1.2002279981970787,0.6599509943043813,107.31106200546492,7.675069005927071
89,0.7165279967011884,1.2255449983058497,0.610230999882333,103.29336499853525,7.883854996180162
90,0.8125640015350655,1.143942994531244,0.6076350109651685,100.64005300228018,7.62229401152581
91,0.7349770021392033,1.2039540015393868,0.6393030053004622,99.2303030070616,7.653088992810808
92,0.7159649976529181,1.1772910074796528,0.6404070009011775,102.85023400501814,7.571754991658963
93,0.7334910042118281,1.1499899992486462,0.6360609986586496,98.49610000674147,7.867061998695135
94,0.7191939948825166,1.2282170064281672,0.6274220068007708,99.3071339908056,7.622434000950307
95,0.7438369939336553,1.1783160007325932,0.6246050033951178,104.46836099436041,7.976449996931478
96,0.8088899921858683,1.1375690082786605,0.6378539983415976,99.7879170026863,7.701347989495844
97,0.7761339948046952,1.262198988115415,0.6488570070359856,99.46526799467392,7.532810006523505
98,0.6821499991929159,1.1755150044336915,0.6504320044768974,103.15248199913185,7.771802003844641
99,0.7375380082521588,1.1581609869608656,0.6596159946639091,100.81758600426838,8.076260986854322
100,0.9903220052365214,0.9756159997778013,1.4374150050571188,204.62045799649786,7.553524992545135
101,0.7827310037100688,0.9595879964763299,1.0474300070200115,166.69617500156164,7.316768998862244
102,0.7318029965972528,1.0800460004247725,0.5600930016953498,91.57627700187732,7.488784991437569
103,0.771744002122432,1.2406080059008673,0.6457080016843975,103.32144900166895,7.783930006553419
104,0.7493750017601997,1.1436510103521869,0.6742080004187301,107.5572830013698,8.068750001257285
105,0.615198994637467,1.2044140021316707,0.6094770069466904,99.56011800386477,7.995163003215566
106,0.7563380058854818,1.1974610097240657,0.6266819982556626,98.93624299729709,8.225512996432371
107,0.6012439989717677,1.243768012500368,0.6223460077308118,107.12039799545892,7.9305029939860106
108,0.6810300110373646,1.1473079939605668,0.6309800082817674,100.35173399955966,7.768694005790167
109,0.7731799996690825,1.169694005511701,0.736807007342577,99.32057300466113,7.79707299079746
110,0.6759679963579401,1.1783929949160665,0.6390669877873734,105.68738600704819,7.722289999946952
111,0.6773679924663156,1.2251440057298169,0.644239000394009,101.45666700555012,8.374965997063555
