Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,60.04525737700169,0.15356843318926264,1.735705477548638,55.6769339380553,0.14239625048095986,2.7821296329348115,1.586193806011579,58.45906357099011,0.1495116715370591,1.7973266970075201,0.0018027349017126582,1.5864055742071617,0.21113289099594112,0.0002117681955826892,0.14897168971865515,,1388,997,391,2.549872122762148,0,392,0
0_1,11.399565508007072,0.23264419404096065,1.7864838818881699,9.620463979968918,0.1963359995912024,0.1928901800274616,1.5862113480106927,9.81335415999638,0.20027253387747712,1.9923211800050922,0.0019380556225730469,1.5866063964853954,0.40610983199439943,0.0003950484747027232,0.19198457812248937,0.0,1077,1028,49,20.979591836734695,0,51,0
0_10,34.65868962201057,0.17957870270471799,3.1955978466699095,30.25094163484755,0.15674063023237073,1.3760204101563431,3.031727577006677,31.626962045003893,0.1638702696632326,3.215337654008181,0.0034278653027805766,3.031923323357425,0.18361007700150367,0.00019574635074787172,0.16291892211400202,0.0,1131,938,193,4.860103626943006,0,194,0
0_100,100.72508869800367,1.343001182640049,90.47112284117689,10.13107650305028,0.1350810200406704,0.2614564599498408,90.33255573500355,10.392532963000122,0.13856710617333495,90.69281472500006,0.10213154811373881,90.33296143206437,0.3602589899965096,0.0004056970608068802,0.1337636529733815,0.0,963,888,75,11.84,0,77,0
0_101,209.6734385890013,0.20657481634384364,93.46343838090101,112.9605148559931,0.1112911476413725,3.364090874994872,93.34883285801334,116.32460573098797,0.11460552288767288,94.28244413300126,0.016078179422408127,93.34899206866733,0.9336112749879248,0.000159210653988391,0.11368570882364536,0.0,6879,5864,1015,5.777339901477832,0,1019,0
0_102,204.0922283930122,0.24412945980025383,107.27555218822268,94.11709397801314,0.11258025595456118,2.815530341991689,107.15960407300736,96.93262432000483,0.11594811521531678,108.08335471700411,0.02086954136261906,107.15978243768085,0.9237506439967547,0.00017836467348846392,0.1148431503301532,0.0,6015,5179,836,6.194976076555024,0,840,0
0_103,202.02773810501094,0.25003432933788483,107.96751517375009,91.51859837002121,0.11326559204210546,2.6581799799896544,107.85095975500008,94.17677835001086,0.11655541875001345,108.26724354700127,0.06597638241742917,107.85121343189952,0.41628379200119525,0.0002536768994522823,0.11604021603714068,0.0,2449,1641,808,2.030940594059406,0,810,0
0_104,177.69575018901378,0.32545009192127067,108.39897445921484,67.38886540103704,0.12342283040482974,2.0350603759725345,108.27182441200421,69.42392577700957,0.12715004721064024,108.6838320470124,0.04412660659643216,108.27199169078415,0.4120076350081945,0.0001672787799464858,0.12639545447253,0.0,3009,2463,546,4.510989010989011,0,548,0
0_105,173.81917830700695,0.3455649668131351,108.81850082329048,63.262949046853464,0.12577127047088163,1.8672118581453105,108.68901740200818,65.13016090499877,0.12948342128230372,110.06307343501248,0.014566314642008004,108.68919925166844,1.3740560330043081,0.00018184966027055428,0.12675169954670867,0.0,8059,7556,503,15.021868787276341,0,509,0
0_106,196.69776839500992,0.2690803945212174,109.97197446944043,84.51065158897836,0.11560964649655042,2.3339447940234095,109.85317201200814,86.84459638300177,0.11880245743228697,110.06309291200887,0.09233480948994033,109.85334812014572,0.20992090000072494,0.0001761081375845008,0.11851528793844192,0.0,1923,1192,731,1.6306429548563612,0,732,0
