Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
0,0.579,,0.04,0.3355,0.9904999999999999,0.41100000000000003,,0.1265,1.292,,,0.07783333333333332,,,0.0,0.0015000000000000002,,,,,0.021,0.0195,,,,
1,0.583,,0.0405,0.334,0.9610000000000001,0.40900000000000003,,0.126,1.2925,,,0.06291666666666666,0.024,,0.0,0.00125,,,,,0.02,0.02,,,,
2,0.582,,0.0405,0.335,0.9944999999999999,0.4045,,0.126,2.0045,,,0.075,0.042,,0.0,0.0015,,,,,0.0205,0.02,,,,
3,0.575,,0.0405,0.337,0.985,0.40850000000000003,,0.126,1.0075,,,0.09433333333333332,0.062,,0.0,0.0016666666666666668,,,,,0.02,0.0195,,,,
4,0.5700000000000001,,0.0405,0.336,1.06,0.41300000000000003,,0.127,1.3375000000000001,,,0.10016666666666667,0.0845,,0.0,0.0016666666666666668,,,,,0.021,0.0195,,,,
5,0.5695000000000001,,0.04,0.338,1.089,0.406,,0.1275,1.9000000000000001,,,0.23500000000000001,0.105,,0.0,0.002,,,,,0.02,0.019,,,,
6,0.5805,,0.0405,0.3395,0.9890000000000001,0.41300000000000003,,0.1275,1.1804999999999999,,,0.13316666666666668,0.108,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
7,0.5725,,0.0405,0.34,1.6925,0.41100000000000003,,0.128,1.333,,,0.08783333333333333,0.153,,0.0,0.0013333333333333333,,,,,0.02,0.019,,,,
8,0.581,,0.0405,0.3345,1.0035,0.4055,,0.1335,2.097,,,0.06116666666666666,0.1675,,0.0,0.00125,,,,,0.0205,0.019,,,,
9,0.575,,0.0405,0.339,1.1135,0.40850000000000003,,0.127,4.7605,,,0.07008333333333333,0.195,,0.0,0.0015,,,,,0.02,0.019,,,,
10,0.5740000000000001,,0.0405,0.3395,0.9735,0.41050000000000003,,0.129,1.2730000000000001,,,0.08700000000000001,0.226,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
11,0.575,,0.0405,0.3385,0.9765000000000001,0.41350000000000003,,0.127,0.9655,,,0.238,0.2515,,0.0,0.002,,,,,0.02,0.019,,,,
12,0.5765,,0.0405,0.336,1.3745,0.4045,,0.128,0.954,,,0.16583333333333336,0.2565,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
13,0.5725,,0.04,0.337,3.6195,0.40650000000000003,,0.1265,3.3680000000000003,,,0.22,0.3165,,0.0,0.002,,,,,0.02,0.019,,,,
14,0.5745,,0.0405,0.3365,1.0295,0.41100000000000003,,0.126,0.9895,,,0.322,0.3185,,0.0,0.002,,,,,0.02,0.019,,,,
15,0.5755,,0.0405,0.3365,1.073,0.41400000000000003,,0.1255,0.935,,,0.13133333333333333,0.3175,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
16,0.575,,0.0405,0.3385,1.8245,0.41050000000000003,,0.1275,1.2755,,,0.309,0.3565,,0.0,0.002,,,,,0.02,0.019,,,,
17,0.5700000000000001,,0.0405,0.3365,1.0735000000000001,0.41200000000000003,,0.124,0.937,,,0.41100000000000003,0.356,,0.0,0.002,,,,,0.02,0.019,,,,
18,0.5675000000000001,,0.0405,0.337,1.141,0.41500000000000004,,0.126,0.9745,,,0.514,0.355,,0.0,0.002,,,,,0.02,0.019,,,,
19,0.5755,,0.0405,0.337,1.724,0.40750000000000003,,0.1275,1.212,,,0.19000000000000003,0.3565,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
20,0.5690000000000001,,0.0405,0.338,1.318,0.40850000000000003,,0.1245,0.968,,,0.263,0.464,,0.0,0.002,,,,,0.0205,0.019,,,,
21,0.575,,0.0405,0.3385,1.5330000000000001,0.40800000000000003,,0.126,0.9735,,,0.07958333333333333,0.462,,0.0,0.00125,,,,,0.02,0.019,,,,
22,0.5745,,0.04,0.3365,6.710500000000001,0.41100000000000003,,0.1255,1.462,,,0.20650000000000002,0.511,,0.0,0.002,,,,,0.0205,0.019,,,,
23,0.5765,,0.0405,0.3375,0.9515,0.40900000000000003,,0.1245,1.319,,,0.07325000000000001,0.511,,0.0,0.0015,,,,,0.0205,0.019,,,,
24,0.5700000000000001,,0.0405,0.3375,1.1005,0.41500000000000004,,0.1245,0.9495,,,0.3015,0.534,,0.0,0.002,,,,,0.0205,0.019,,,,
25,0.5740000000000001,,0.0405,0.3395,2.0404999999999998,0.40800000000000003,,0.1255,1.6099999999999999,,,0.12016666666666666,0.534,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
26,0.5705,,0.0405,0.3375,1.0005,0.41000000000000003,,0.1265,0.9445000000000001,,,0.3,0.5690000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
27,0.5730000000000001,,0.0405,0.338,1.008,0.41050000000000003,,0.1255,1.0230000000000001,,,0.1445,0.5670000000000001,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
28,0.5670000000000001,,0.04,0.3385,2.0345,0.40800000000000003,,0.1255,1.457,,,0.2655,0.613,,0.0,0.002,,,,,0.0205,0.019,,,,
29,0.584,,0.0405,0.337,0.9490000000000001,0.41100000000000003,,0.1275,1.465,,,0.0655,0.607,,0.0,0.00125,,,,,0.0205,0.019,,,,
30,0.5720000000000001,,0.0405,0.338,1.646,0.40800000000000003,,0.1275,1.2725,,,0.2445,0.6495,,0.0,0.002,,,,,0.0205,0.019,,,,
31,0.5720000000000001,,0.0405,0.3355,1.8325,0.40800000000000003,,0.1275,1.0365000000000002,,,0.342,0.649,,0.0,0.002,,,,,0.02,0.019,,,,
32,0.5745,,0.0405,0.339,2.148,0.40800000000000003,,0.1265,1.032,,,0.446,0.649,,0.0,0.002,,,,,0.02,0.019,,,,
33,0.5670000000000001,,0.0405,0.34,1.7825000000000002,0.41100000000000003,,0.127,1.33,,,0.17200000000000001,0.6505000000000001,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
34,0.5725,,0.0405,0.34,1.7415000000000003,0.40900000000000003,,0.124,1.0305,,,0.267,0.7075,,0.0,0.002,,,,,0.0205,0.019,,,,
35,0.5700000000000001,,0.04,0.339,1.8105000000000002,0.41000000000000003,,0.1255,0.9740000000000001,,,0.359,0.7075,,0.0,0.002,,,,,0.02,0.019,,,,
36,0.5745,,0.0405,0.3385,0.935,0.41200000000000003,,0.127,0.986,,,0.47400000000000003,0.7064999999999999,,0.0,0.002,,,,,0.0205,0.019,,,,
37,0.5735000000000001,,0.0405,0.337,5.6995000000000005,0.40650000000000003,,0.1245,1.228,,,0.18216666666666667,0.7104999999999999,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
38,0.5745,,0.0405,0.3385,1.5155,0.405,,0.127,1.3185,,,0.2655,0.778,,0.0,0.002,,,,,0.021,0.019,,,,
39,0.5715000000000001,,0.0405,0.34,2.8565,0.41200000000000003,,0.1255,1.2745,,,0.059833333333333336,0.774,,0.0,0.0010500000000000002,,,,,0.0205,0.019,,,,
40,0.575,,0.0405,0.338,0.9450000000000001,0.4145,,0.124,1.437,,,0.2545,0.8115000000000001,,0.0,0.002,,,,,0.0205,0.019,,,,
41,0.581,,0.0405,0.339,0.9745000000000001,0.41100000000000003,,0.1255,2.2555,,,0.08608333333333335,0.812,,0.0,0.0014500000000000001,,,,,0.02,0.019,,,,
42,0.5700000000000001,,0.0405,0.3385,1.065,0.40850000000000003,,0.126,1.8,,,0.23850000000000002,0.8485,,0.0,0.002,,,,,0.02,0.019,,,,
