Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1536,1536,0,2,0.4164763610024238,
1,1536,1535,1,4,0.19481517899839673,0.00020179100101813674
2,1536,1533,3,6,0.1787649180041626,0.00023554600193165243
3,1536,1531,5,7,0.16903449599340092,0.0003481110034044832
4,1536,1530,6,8,0.1696140879939776,0.00038221800059545785
5,1536,1529,7,8,0.17285266901308205,0.000380268000299111
6,1536,1529,7,9,0.17688310700759757,0.0003758799866773188
7,1536,1528,8,10,0.1689222600107314,0.00041196799429599196
8,1536,1527,9,12,0.18440673999430146,0.0004165029968135059
9,1536,1525,11,14,0.18498784099938348,0.0004993339971406385
10,1536,1523,13,15,0.1728008259960916,0.00056911600404419
11,1536,1522,14,15,0.17435224700602703,0.0005667350051226094
12,1536,1522,14,16,0.1788314550067298,0.0005497629899764434
13,1536,1521,15,16,0.1846019930089824,0.0005831909948028624
14,1536,1521,15,16,0.18050222100282554,0.0006079149898141623
15,1536,1521,15,17,0.1798892860097112,0.0006093599949963391
16,1536,1520,16,17,0.17723975999979302,0.0006024339963914827
17,1536,1520,16,17,0.18472360199666582,0.0006266950076678768
18,1536,1520,16,17,0.18589088000589982,0.0006227639969438314
19,1536,1520,16,18,0.18564106100529898,0.0006452159868786111
20,1536,1519,17,18,0.1851290859922301,0.0006335040088742971
21,1536,1519,17,20,0.19097580900415778,0.0006450549990404397
22,1536,1517,19,20,0.19275516999186948,0.000720950003596954
23,1536,1517,19,22,0.19655578999663703,0.0007549830042989925
24,1536,1515,21,22,0.18497094699705485,0.000796608001110144
25,1536,1515,21,23,0.18785978498635814,0.0007635790097992867
26,1536,1514,22,23,0.19307246399694122,0.000783122013672255
27,1536,1514,22,24,0.19426464999560267,0.0007944730023154989
28,1536,1513,23,24,0.18986321100965142,0.0008345779933733866
29,1536,1513,23,26,0.199491969004157,0.0008090159972198308
30,1536,1511,25,26,0.19108188000973314,0.0008937199891079217
31,1536,1511,25,26,0.19152626499999315,0.0008693010022398084
32,1536,1511,25,26,0.20197851899138186,0.0008653819968458265
33,1536,1511,25,27,0.1994014030060498,0.0009216059988830239
34,1536,1510,26,27,0.19211955899663735,0.0009062140015885234
35,1536,1510,26,27,0.19921026000520214,0.0009054969996213913
36,1536,1510,26,27,0.196825656996225,0.0009045350016094744
37,1536,1510,26,28,0.21039583400124684,0.0009117000008700415
38,1536,1509,27,28,0.1993252329993993,0.0009737469954416156
39,1536,1509,27,30,0.20636823499808088,0.0009463599999435246
40,1536,1507,29,30,0.19451470499916468,0.0010117930069100112
41,1536,1507,29,32,0.21399513199867215,0.0010098350030602887
42,1536,1505,31,32,0.19724645098904148,0.0012736700009554625
43,1536,1505,31,32,0.19999894298962317,0.0011171120131621137
44,1536,1505,31,32,0.20789743700879626,0.0010273649968439713
45,1536,1505,31,32,0.20666150000761263,0.001020441995933652
46,1536,1505,31,33,0.20702961400093045,0.0010243869910482317
47,1536,1504,32,34,0.21148842399998102,0.0010687460016924888
48,1536,1503,33,34,0.20402650198957417,0.0012283590040169656
49,1536,1503,33,35,0.21164279499498662,0.0011707760131685063
50,1536,1502,34,35,0.20634498199797235,0.0010932080040220171
51,1536,1503,33,34,0.2033659229928162,0.002155103997210972
52,1536,1503,33,35,0.20841764399665408,0.001043474010657519
53,1536,1502,34,35,0.2030817949998891,0.0010487529943929985
54,1536,1502,34,36,0.2059657929930836,0.00039128601201809943
55,1536,1501,35,38,0.21611864100850653,0.001053797997883521
56,1536,1499,37,38,0.20770261299912818,0.0011481159890536219
57,1536,1499,37,38,0.20884711800317746,0.0004119460063520819
58,1536,1499,37,39,0.22720299700449686,0.0011138199915876612
59,1536,1498,38,39,0.21093109200592153,0.0011962379940086976
60,1536,1498,38,40,0.21212121499411296,0.00042702000064309686
61,1536,1497,39,41,0.21722804500313941,0.0013314490061020479
62,1536,1496,40,43,0.221055867994437,0.0012888089986518025
63,1536,1494,42,44,0.22897170099895447,0.0004653979995055124
64,1536,1493,43,46,0.22308978799264878,0.001297734008403495
65,1536,1491,45,46,0.21661107600084506,0.0013726650067837909
66,1536,1491,45,46,0.2192435809993185,0.0013263729924801737
67,1536,1491,45,48,0.2291580070013879,0.0013812170072924346
68,1536,1489,47,49,0.22513319899735507,0.001381465990561992
69,1536,1488,48,49,0.21792853200167883,0.0013938400079496205
70,1536,1488,48,49,0.21837964600126725,0.0013763989991275594
71,1536,1488,48,49,0.22821692000434268,0.0014443779946304858
72,1536,1488,48,49,0.22788495200802572,0.001408037991495803
73,1536,1488,48,50,0.22575812799914274,0.00136954800109379
74,1536,1487,49,50,0.22746375000861008,0.00633213299443014
75,1536,1487,49,50,0.23091335099888965,0.0014893409970682114
76,1536,1488,48,50,0.22670940500393044,0.003457782993791625
77,1536,1487,49,52,0.23451008800475392,0.0014159010024741292
78,1536,1485,51,52,0.2219310869986657,0.0014643589965999126
79,1536,1485,51,52,0.22553652799979318,0.0016344600007869303
